datetime_0,number_0,number_1,number_2,number_3,number_4,number_5,number_6,number_7,number_8,number_9,number_10,number_11,number_12,number_13,number_14,number_15,number_16,number_17,number_18,number_19,number_20,number_21,number_22,number_23,number_24,number_25,number_26,number_27,number_28,number_29,number_30,number_31,number_32,number_33,number_34,number_35,number_36,number_37,number_38,line_id
2018-05-21,0.565963551352213,0.882358630066489,0.14572864321608045,0.6997140133460438,0.8170380934927932,0.0,0.06954102920723228,0.03154574132492103,0.03492063492063475,0,0,0.9977416440831076,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-01-12,0.9661548270548852,0.4738201541588313,0.13316582914572872,0.7073403241182078,0.6031058028635853,0.18181818181818185,0.383866481223922,0.13249211356466878,0.16507936507936494,0,0,0.9904584462511292,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2018-01-29,0.24993358482546096,0.6898507593389931,0.2211055276381909,0.7168732125834127,0.6046037272821435,0.18181818181818185,0.07649513212795549,0.06940063091482644,0.06984126984126977,0,0,0.9914182475158084,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6
2018-01-24,0.6831199192391477,0.6935761225993061,0.11557788944723618,0.7016205910390848,0.6031058028635853,0.18181818181818185,0.052851182197496516,0.06940063091482644,0.07619047619047599,0,0,0.991135953026197,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
2018-01-27,0.13840922373943998,0.6885694078517044,0.1959798994974875,0.7130600571973308,0.6036077668974638,0.18181818181818185,0.3324061196105702,0.06624605678233439,0.06984126984126977,0,0,0.991305329719964,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
2018-04-29,0.4674034323362202,0.6752717694126246,0.13316582914572872,0.6920877025738799,0.8157473288342483,0.0,0.5813630041724618,0.041009463722397464,0.03492063492063475,0,0,0.9964995483288166,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
2018-01-20,0.5751022793687901,0.6861992131501272,0.13567839195979906,0.7073403241182078,0.6031058028635853,0.18181818181818185,0.28233657858136296,0.0725552050473185,0.08253968253968247,0,0,0.9909101174345076,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
2018-02-13,0.5897667499070188,0.7966296230244448,0.09045226130653276,0.6844613918017158,0.6070896444023042,0.09090909090909093,0.05841446453407511,0.018927444794952564,0.012698412698412712,0,0,0.9922651309846432,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
2018-01-21,0.5751022793687901,0.6861992131501272,0.13567839195979906,0.7073403241182078,0.6031058028635853,0.18181818181818185,0.28233657858136296,0.0725552050473185,0.08253968253968247,0,0,0.9909665763324301,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
2018-04-06,0.40513256468838,0.7644776149449838,0.14824120603015073,0.6892278360343185,0.8147513684495686,0.0,0.2656467315716272,0.03154574132492103,0.028571428571428525,0,0,0.9952009936766034,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
