line_id,target
2,0.853
5,3.911
10,1.75
13,4.77
17,0.885
24,3.433
25,1.636
34,0.936
38,1.591
43,0.797
45,0.941
48,1.008
49,4.817
51,1.021
56,1.386
57,2.785
62,3.814
67,1.07
73,3.345
75,1.002
76,1.649
80,2.86
82,0.969
86,4.909
91,3.834
97,2.974
99,3.994
101,2.917
103,1.705
105,6.692
113,1.882
115,3.376
120,1.121
125,1.983
129,0.937
132,1.46
138,4.471
144,3.286
150,2.934
163,0.837
164,2.469
165,2.899
175,12.734
177,0.915
179,1.529
180,4.294
184,1.603
186,0.859
190,4.396
192,0.724
198,0.85
202,2.073
209,2.519
210,2.991
212,3.179
213,4.517
220,1.829
224,1.551
228,1.963
232,1.038
233,16.629
239,0.726
240,3.647
241,0.945
245,1.448
253,2.926
260,0.901
262,0.72
263,3.068
266,2.342
269,9.405
282,0.905
283,0.983
289,0.929
290,2.117
292,1.037
293,0.877
297,3.966
298,5.29
299,1.161
300,11.877
301,1.26
307,0.902
311,2.86
312,1.405
313,3.019
318,4.846
319,4.473
329,2.922
330,0.919
335,2.135
337,3.123
342,3.014
349,0.942
351,1.597
352,0.781
353,3.145
356,8.237
360,3.736
361,4.794
362,1.698
369,2.874
373,0.894
375,0.937
381,0.925
383,1.66
385,0.539
388,0.906
389,0.969
396,1.852
399,7.582
401,2.066
403,1.712
408,0.91
409,0.758
412,1.06
418,7.343
420,6.292
422,1.178
424,0.967
429,2.636
430,4.937
437,1.755
440,2.824
443,2.764
446,2.059
447,2.838
456,0.789
457,0.929
458,6.55
462,1.906
467,0.901
469,6.615
479,2.388
481,1.024
482,1.984
483,0.978
487,0.858
491,2.663
495,0.955
496,2.258
500,1.886
501,1.511
516,4.712
517,2.711
521,4.221
527,1.824
528,2.868
534,3.672
535,0.833
540,3.051
541,3.893
542,0.88
548,2.282
550,0.937
551,0.79
558,2.247
563,3.081
568,4.141
569,0.765
570,2.784
571,1.614
572,3.871
573,2.92
587,1.817
588,2.062
589,4.609
591,0.748
605,1.545
608,0.887
613,3.173
617,0.925
619,6.527
620,2.998
622,2.913
624,2.749
626,1.025
627,4.969
632,4.932
633,2.499
635,2.162
636,2.425
639,0.941
642,0.952
648,3.531
652,4.888
653,1.984
654,2.96
658,0.744
660,1.863
667,0.992
671,3.263
679,2.879
681,5.881
690,2.33
691,2.665
692,3.971
701,4.864
702,3.786
703,2.031
704,1.791
705,1.186
706,2.882
709,13.798
713,3.049
717,0.748
719,3.182
721,0.849
722,3.179
724,2.948
725,3.891
727,1.528
728,0.892
737,0.812
739,1.52
740,12.448
747,2.936
751,0.842
752,2.887
754,1.457
756,4.921
757,15.053
758,2.934
761,2.047
764,2.889
776,2.972
780,2.538
782,1.587
783,7.697
786,1.138
789,4.29
790,2.833
796,4.472
800,2.82
801,1.074
802,16.066
804,3.009
811,2.323
812,0.865
813,1.766
818,5.424
822,0.736
823,3.554
824,0.782
825,0.833
826,5.212
828,2.042
829,5.78
833,3.816
835,0.717
836,1.884
843,0.985
846,6.026
849,3.898
851,5.545
856,1.838
857,17.764
858,0.717
868,0.837
870,1.993
872,1.072
873,1.977
876,1.189
878,6.037
888,2.896
891,0.731
894,1.597
897,1.878
898,0.93
899,1.827
903,2.617
905,1.082
909,0.926
910,4.946
911,0.809
914,1.972
916,0.922
919,0.876
921,0.132
924,2.946
928,1.049
932,0.791
934,8.383
938,0.823
940,3.239
941,1.969
942,0.71
947,1.089
952,1.506
955,4.428
958,3.067
963,10.523
964,1.002
971,0.9
972,10.722
973,1.442
980,2.23
981,0.763
982,5.523
983,3.905
985,0.964
987,0.903
989,2.864
993,0.855
994,0.972
996,5.742
997,2.674
998,2.177
1008,6.842
1012,1.585
1014,3.054
1017,1.141
1018,3.208
1022,0.95
1041,0.846
1044,3.027
1046,11.082
1048,0.992
1050,4.435
1053,0.851
1059,1.47
1062,2.264
1063,11.207
1065,1.142
1069,0.932
1076,0.924
1078,1.04
1079,1.884
1081,1.662
1086,0.817
1091,1.513
1093,1.93
1094,0.513
1100,2.79
1103,0.856
1110,0.77
1111,1.068
1114,3.886
1117,3.213
1121,0.97
1122,2.856
1124,8.928
1127,1.229
1128,0.98
1134,0.823
1135,1.085
1136,1.563
1140,2.035
1141,1.129
1144,2.215
1145,1.957
1146,1.746
1149,1.038
1150,6.643
1151,4.117
1152,4.793
1154,0.898
1155,0.778
1159,5.307
1162,1.778
1164,0.946
1165,4.963
1166,0.862
1172,1.489
1173,2.6
1176,6.429
1180,3.854
1188,3.858
1192,6.84
1194,2.893
1196,0.917
1198,0.557
1199,0.945
1200,8.771
1205,0.953
1207,2.993
1208,1.144
1212,3.98
1221,3.046
1222,4.514
1228,0.806
1232,1.249
1241,3.644
1243,5.948
1247,1.183
1248,3.032
1250,4.218
1251,0.943
1255,1.046
1259,0.744
1261,10.579
1262,6.516
1267,0.912
1268,2.99
1287,0.191
1288,2.862
1289,0.637
1290,1.12
1294,3.896
1304,2.813
1308,2.514
1309,0.936
1310,1.001
