string_0,string_1,number_0,number_1,number_2,number_3,number_4,number_5,is_test,line_id
Екатеринбург,Wednesday,15569.0,13.9669749825565,,1732.0,,5,1,2
Екатеринбург,Thursday,938581.0,815.038308778539,912099.0,44143.0,56234.0,5,1,5
Хабаровск,Monday,3122912.0,2201.29048899369,3338364.0,144405.0,264201.0,8,1,10
Екатеринбург,Friday,732792.0,548.135836397154,,35894.0,,4,1,13
Ростов-на-Дону,Monday,79929.0,57.4187786092551,113831.0,4673.0,34157.0,6,1,17
Хабаровск,Wednesday,754506.0,645.348627795171,839876.0,35097.0,54993.0,4,1,24
Нижний Новгород,Thursday,6611.0,5.63036251245346,6626.0,945.0,2996.0,5,1,25
Москва,Wednesday,282611.0,259.967751448195,11332.0,13470.0,1529.0,4,1,34
Екатеринбург,Thursday,86491.0,75.7588868104283,101796.0,4403.0,20980.0,8,1,38
Екатеринбург,Tuesday,2529.0,1.65454256135125,2469.0,465.0,1827.0,5,1,43
Нижний Новгород,Wednesday,400496.0,327.533330886918,,21611.0,,5,1,45
Самара,Wednesday,102840.0,72.046068707427,,5678.0,,6,1,48
Москва,Thursday,980560.0,905.432669727409,1091064.0,43439.0,72785.0,4,1,49
Нижний Новгород,Wednesday,381589.0,316.531588446217,,19917.0,,5,1,51
Екатеринбург,Thursday,368046.0,292.902088105435,382634.0,17746.0,23833.0,5,1,56
Екатеринбург,Friday,382093.0,288.421089818079,404605.0,17851.0,31762.0,4,1,57
Новосибирск,Thursday,620381.0,490.040063538989,,31232.0,,8,1,62
Самара,Monday,415979.0,365.022916551053,447735.0,19333.0,35366.0,7,1,67
Екатеринбург,Tuesday,676430.0,507.099124007672,,34136.0,,10,1,73
Москва,Wednesday,54759.0,52.0247743913981,70541.0,4309.0,7393.0,6,1,75
Москва,Thursday,386039.0,351.74887002643,393474.0,18034.0,21662.0,7,1,76
Москва,Friday,24578.0,17.8359211597846,21840.0,2472.0,4095.0,4,1,80
Екатеринбург,Monday,136295.0,124.37955464281,151970.0,6914.0,23715.0,6,1,82
Санкт-Петербург,Thursday,1201431.0,861.970010578616,1236776.0,53057.0,110383.0,3,1,86
Ростов-на-Дону,Monday,908636.0,774.785406162121,,45143.0,,4,1,91
Москва,Friday,189340.0,163.607224292172,174478.0,10212.0,10303.0,14,1,97
Екатеринбург,Friday,625688.0,464.443770477715,,30863.0,,8,1,99
Москва,Friday,322965.0,265.781161261119,,17023.0,,4,1,101
Москва,Friday,76739.0,67.675019589485,74776.0,4206.0,8225.0,6,1,103
Хабаровск,Tuesday,868665.0,549.226012137617,,77263.0,,7,1,105
Екатеринбург,Tuesday,952568.0,822.695293338969,910137.0,45432.0,56092.0,5,1,113
Ростов-на-Дону,Tuesday,1031852.0,891.75698726903,1098114.0,50536.0,85018.0,12,1,115
Самара,Thursday,12109.0,10.0993677404947,13524.0,1812.0,3755.0,6,1,120
Екатеринбург,Tuesday,2459376.0,1122.96799679917,,129294.0,,5,1,125
Екатеринбург,Tuesday,136295.0,124.37955464281,151970.0,6914.0,23715.0,5,1,129
Екатеринбург,Thursday,3321.0,2.77823776539304,3514.0,741.0,2003.0,5,1,132
Самара,Friday,243140.0,175.084591441853,,13958.0,,4,1,138
Москва,Monday,381780.0,320.156117442389,447128.0,18000.0,24503.0,9,1,144
Нижний Новгород,Friday,398424.0,328.237518272545,,21537.0,,4,1,150
Нижний Новгород,Tuesday,12157.0,8.74602981535522,12603.0,1533.0,4969.0,6,1,163
Москва,Friday,46796.0,36.3762145972718,47455.0,4350.0,6331.0,7,1,164
Ростов-на-Дону,Friday,10005.0,6.14590178520905,10704.0,1497.0,4120.0,4,1,165
Хабаровск,Wednesday,,3073.24056121138,,,,2,1,175
Нижний Новгород,Monday,230941.0,194.762038819917,,12268.0,,4,1,177
Москва,Thursday,264331.0,244.168311293068,295498.0,13183.0,21396.0,5,1,179
Екатеринбург,Monday,474082.0,349.241055996806,,24613.0,,7,1,180
Санкт-Петербург,Thursday,1688.0,1.24293906253714,1609.0,464.0,1220.0,5,1,184
Екатеринбург,Tuesday,15569.0,13.9669749825565,,1732.0,,5,1,186
Самара,Thursday,423844.0,351.754347270833,502730.0,23232.0,69963.0,5,1,190
Екатеринбург,Monday,381104.0,286.915918492292,409846.0,17908.0,31789.0,5,1,192
Екатеринбург,Wednesday,208153.0,190.484030793875,261532.0,10445.0,34599.0,5,1,198
Москва,Tuesday,33345.0,24.1421340696762,33271.0,2890.0,6024.0,8,1,202
Нижний Новгород,Wednesday,776773.0,565.561343974123,880402.0,38085.0,79362.0,5,1,209
Москва,Friday,518920.0,466.812861670947,600063.0,22284.0,28229.0,4,1,210
Хабаровск,Friday,3122156.0,2200.98157871153,3339643.0,144311.0,264566.0,3,1,212
Нижний Новгород,Wednesday,1789938.0,1296.33481197673,,92047.0,,5,1,213
Хабаровск,Monday,695452.0,578.136521761911,,31290.0,,5,1,220
Москва,Wednesday,190797.0,163.946063668258,171741.0,10400.0,8870.0,5,1,224
Екатеринбург,Wednesday,0.0,0.0,0.0,0.0,0.0,3,1,228
Санкт-Петербург,Tuesday,426828.0,298.61526696768,399193.0,19827.0,27994.0,6,1,232
Хабаровск,Monday,2127831.0,1214.70299917961,,93988.0,,2,1,233
Москва,Tuesday,13203.0,10.1441509598478,15225.0,1229.0,3680.0,14,1,239
Екатеринбург,Wednesday,532674.0,398.494225983341,,26586.0,,7,1,240
Москва,Wednesday,113807.0,101.978001037473,118129.0,7116.0,13140.0,6,1,241
Екатеринбург,Thursday,8470.0,6.23468844234042,11369.0,1197.0,3992.0,5,1,245
Самара,Friday,103393.0,71.9171945595069,,5801.0,,4,1,253
Нижний Новгород,Tuesday,19458.0,12.0351313940734,18745.0,2196.0,7609.0,6,1,260
Екатеринбург,Monday,4666.0,3.1023908177921,5952.0,620.0,1945.0,6,1,262
Москва,Monday,327311.0,269.491676175275,408617.0,18826.0,24288.0,7,1,263
Екатеринбург,Wednesday,947001.0,814.992436037203,912977.0,44784.0,57031.0,6,1,266
Хабаровск,Monday,2679750.0,1902.55396675568,,116839.0,,6,1,269
Ростов-на-Дону,Wednesday,79929.0,57.4187786092551,113831.0,4673.0,34157.0,5,1,282
Нижний Новгород,Monday,388643.0,321.406568254238,521248.0,20802.0,43700.0,8,1,283
Москва,Monday,14230.0,8.73109757326321,14578.0,1324.0,4669.0,11,1,289
Новосибирск,Friday,789930.0,630.940482395587,768990.0,39167.0,66465.0,7,1,290
Нижний Новгород,Wednesday,18567.0,12.9723194136651,19094.0,2144.0,7801.0,5,1,292
Москва,Monday,23311.0,16.2899191368411,22259.0,2354.0,4234.0,14,1,293
Москва,Thursday,323321.0,266.023751093897,632835.0,17003.0,37209.0,7,1,297
Новосибирск,Friday,,390.480344076457,,,,6,1,298
Москва,Wednesday,7377.0,4.88214326160633,8472.0,1572.0,2152.0,14,1,299
Хабаровск,Thursday,3037452.0,1876.28244452882,2663546.0,185618.0,248389.0,1,1,300
Москва,Wednesday,20300.0,10.9894430280049,14839.0,1859.0,2880.0,10,1,301
Москва,Monday,27496.0,17.3068061238785,21116.0,2611.0,3939.0,15,1,307
Екатеринбург,Friday,208359.0,188.523749537283,261946.0,10315.0,34473.0,8,1,311
Москва,Tuesday,536999.0,454.413564329411,541566.0,25504.0,24252.0,6,1,312
Санкт-Петербург,Friday,6745.0,5.16416393665991,7926.0,1109.0,3142.0,4,1,313
Екатеринбург,Monday,1457142.0,1084.19291261614,,68546.0,,5,1,318
Москва,Monday,426107.0,381.613902462493,453254.0,20946.0,35460.0,7,1,319
Санкт-Петербург,Friday,33030.0,20.4820629384898,28273.0,2603.0,4325.0,4,1,329
Москва,Tuesday,20834.0,11.8490298598323,18406.0,2069.0,3702.0,5,1,330
Екатеринбург,Thursday,25171.0,17.6953995069964,26589.0,1963.0,5491.0,3,1,335
Екатеринбург,Friday,1072290.0,834.939918101556,,50286.0,,5,1,337
Москва,Friday,30337.0,22.2041589863974,33912.0,2776.0,5385.0,4,1,342
Нижний Новгород,Monday,12157.0,8.74602981535522,12603.0,1533.0,4969.0,4,1,349
Санкт-Петербург,Wednesday,477654.0,398.032717924248,,23535.0,,3,1,351
Екатеринбург,Tuesday,210272.0,191.38544488041,258795.0,10348.0,33611.0,6,1,352
Екатеринбург,Friday,509322.0,370.881682147371,732733.0,26203.0,76195.0,4,1,353
Хабаровск,Monday,2244717.0,1293.88517570937,2589120.0,98723.0,231597.0,6,1,356
Екатеринбург,Tuesday,1016637.0,668.838568612105,,47183.0,,3,1,360
Самара,Friday,1189600.0,779.718217094302,973755.0,62136.0,93155.0,4,1,361
Ростов-на-Дону,Wednesday,254616.0,231.530550349376,,11346.0,,5,1,362
Москва,Friday,671130.0,576.645362949289,695989.0,31988.0,31319.0,10,1,369
Москва,Monday,24625.0,15.6130873281267,26689.0,2290.0,4437.0,12,1,373
Нижний Новгород,Wednesday,398424.0,328.237518272545,,21537.0,,5,1,375
Ростов-на-Дону,Tuesday,332216.0,281.591087193725,,15180.0,,5,1,381
Москва,Thursday,36086.0,24.1948629713843,27109.0,2556.0,4701.0,4,1,383
Москва,Monday,412054.0,371.790295220149,433667.0,18112.0,19972.0,7,1,385
Москва,Tuesday,189457.0,171.784383916035,84878.0,9280.0,8224.0,5,1,388
Самара,Tuesday,6904.0,4.63833038729107,8821.0,1082.0,2860.0,5,1,389
Екатеринбург,Thursday,339787.0,313.482597369284,343003.0,17980.0,26855.0,4,1,396
Новосибирск,Thursday,919720.0,744.84919134602,932600.0,44980.0,59238.0,4,1,399
Екатеринбург,Tuesday,367557.0,326.918307234112,361179.0,17463.0,21263.0,5,1,401
Москва,Thursday,43057.0,26.8078924041239,30881.0,2974.0,5365.0,4,1,403
Санкт-Петербург,Monday,7347.0,6.4302658047424,7972.0,1172.0,2366.0,5,1,408
Нижний Новгород,Tuesday,17547.0,12.5733398606926,18510.0,2022.0,6519.0,6,1,409
Москва,Monday,30982.0,19.9674662899633,27262.0,2459.0,5074.0,9,1,412
Екатеринбург,Thursday,0.0,0.0,0.0,0.0,0.0,3,1,418
Санкт-Петербург,Friday,669956.0,471.587838927251,661613.0,29670.0,61526.0,6,1,420
Новосибирск,Monday,785145.0,625.673918139628,772503.0,38908.0,70045.0,5,1,422
Самара,Wednesday,172461.0,119.956287569938,151885.0,9184.0,14163.0,6,1,424
Нижний Новгород,Wednesday,367356.0,326.780679563951,445082.0,18167.0,34439.0,5,1,429
Екатеринбург,Friday,152545.0,126.402531759765,,8117.0,,8,1,430
Москва,Tuesday,519887.0,463.797143102888,601179.0,21576.0,29112.0,6,1,437
Москва,Friday,196111.0,182.12615516387,22506.0,11028.0,3553.0,4,1,440
Хабаровск,Friday,400693.0,268.419099687576,393417.0,19315.0,38959.0,4,1,443
Москва,Thursday,517395.0,465.420051097386,599261.0,22038.0,28319.0,5,1,446
Екатеринбург,Friday,220775.0,189.449235053496,261285.0,10533.0,35994.0,4,1,447
Екатеринбург,Tuesday,382093.0,288.421089818079,404605.0,17851.0,31762.0,5,1,456
Ростов-на-Дону,Tuesday,37278.0,29.6650128884182,,2700.0,,5,1,457
Хабаровск,Wednesday,1926147.0,1400.36093185159,,81982.0,,4,1,458
Екатеринбург,Tuesday,947856.0,820.501815327974,905830.0,44816.0,55117.0,5,1,462
Самара,Wednesday,104457.0,71.7746797540048,,5867.0,,5,1,467
Самара,Thursday,311497.0,234.982571316501,,17973.0,,5,1,469
Самара,Monday,228621.0,170.042518885096,,12757.0,,7,1,479
Москва,Wednesday,26171.0,14.8267491090002,22874.0,2321.0,4859.0,15,1,481
Самара,Tuesday,422167.0,352.429444275879,405489.0,21279.0,29645.0,5,1,482
Санкт-Петербург,Wednesday,24330.0,21.4248533745297,24007.0,2416.0,3676.0,5,1,483
Ростов-на-Дону,Tuesday,6879.0,4.8684667876811,6182.0,1115.0,2488.0,5,1,487
Нижний Новгород,Wednesday,166188.0,145.203360456223,,9813.0,,5,1,491
Нижний Новгород,Wednesday,242902.0,225.801503479564,267855.0,12776.0,30706.0,5,1,495
Москва,Monday,35009.0,29.5232457252515,37903.0,3113.0,5893.0,6,1,496
Санкт-Петербург,Monday,33030.0,20.4820629384898,28273.0,2603.0,4325.0,5,1,500
Москва,Thursday,93039.0,83.6730918264305,91895.0,6143.0,8376.0,6,1,501
Новосибирск,Tuesday,2107607.0,706.369366457699,,101567.0,,5,1,516
Новосибирск,Tuesday,424389.0,365.222864681604,,21081.0,,6,1,517
Самара,Thursday,239160.0,172.987890662568,,13463.0,,5,1,521
Москва,Thursday,8429.0,5.74749037212725,8464.0,997.0,2970.0,8,1,527
Екатеринбург,Friday,371057.0,288.102405369213,391206.0,17634.0,30467.0,4,1,528
Хабаровск,Friday,8361541.0,6238.9114187926,8696853.0,389763.0,498072.0,5,1,534
Москва,Tuesday,29090.0,17.0312224841889,23505.0,2282.0,4261.0,6,1,535
Нижний Новгород,Monday,531815.0,425.199513956989,,26969.0,,4,1,540
Екатеринбург,Thursday,1344804.0,1023.28109126006,,63981.0,,5,1,541
Самара,Wednesday,17463.0,13.9248975099924,17612.0,1666.0,3477.0,6,1,542
Москва,Thursday,7377.0,4.88214326160633,8472.0,1572.0,2152.0,12,1,548
Москва,Monday,19541.0,9.96433907671741,17591.0,1827.0,3903.0,11,1,550
Москва,Tuesday,13907.0,7.34510945734018,13588.0,1213.0,2923.0,10,1,551
Москва,Tuesday,1237508.0,990.213587549057,,57380.0,,6,1,558
Екатеринбург,Friday,1344804.0,1023.28109126006,,63981.0,,5,1,563
Самара,Thursday,427725.0,355.934981721315,408638.0,21378.0,30125.0,5,1,568
Москва,Tuesday,28262.0,16.4169445638187,19103.0,2101.0,3667.0,8,1,569
Хабаровск,Friday,7403.0,5.69995409980389,7450.0,1175.0,3487.0,7,1,570
Санкт-Петербург,Thursday,24330.0,21.4248533745297,24007.0,2416.0,3676.0,5,1,571
Москва,Thursday,381045.0,309.473226190889,,18472.0,,7,1,572
Екатеринбург,Friday,329391.0,304.337788807029,333609.0,17029.0,31848.0,6,1,573
Хабаровск,Tuesday,399571.0,267.949011630917,393380.0,19103.0,38916.0,9,1,587
Ростов-на-Дону,Monday,384759.0,342.650355466356,,18357.0,,5,1,588
Москва,Friday,398052.0,367.38939976695,519897.0,19456.0,52939.0,10,1,589
Нижний Новгород,Tuesday,8097.0,5.33145001141068,8370.0,1235.0,4291.0,5,1,591
Нижний Новгород,Thursday,21407.0,17.1293294453657,,1904.0,,5,1,605
Самара,Monday,104457.0,71.7746797540048,,5867.0,,5,1,608
Екатеринбург,Friday,492179.0,358.465147943168,747913.0,25446.0,79230.0,4,1,613
Ростов-на-Дону,Wednesday,282704.0,255.016457554819,306567.0,12733.0,27256.0,5,1,617
Хабаровск,Wednesday,2104582.0,1574.67750372075,2325348.0,89343.0,150866.0,8,1,619
Нижний Новгород,Friday,775257.0,565.748703169003,878663.0,37848.0,78937.0,4,1,620
Ростов-на-Дону,Friday,10735.0,7.67248543118007,11163.0,1717.0,4161.0,3,1,622
Москва,Friday,30982.0,19.9674662899633,27262.0,2459.0,5074.0,5,1,624
Москва,Wednesday,274312.0,247.858486940577,287213.0,14477.0,20065.0,5,1,626
Москва,Thursday,282611.0,259.967751448195,11332.0,13470.0,1529.0,4,1,627
Москва,Thursday,993734.0,926.235409589439,1098915.0,44879.0,75098.0,4,1,632
Екатеринбург,Thursday,505017.0,373.169395882291,738842.0,25988.0,77600.0,7,1,633
Москва,Monday,582718.0,517.410831476234,,27483.0,,7,1,635
Москва,Friday,25638.0,19.8157182142428,29840.0,2643.0,4834.0,5,1,636
Москва,Wednesday,264071.0,243.376709461286,294924.0,13182.0,22538.0,5,1,639
Москва,Monday,33474.0,17.7549081174818,23605.0,2567.0,3922.0,16,1,642
Новосибирск,Thursday,453526.0,397.011463740238,,22374.0,,5,1,648
Ростов-на-Дону,Thursday,442900.0,320.802997332108,387770.0,22046.0,37459.0,3,1,652
Москва,Monday,980851.0,903.201296847962,1089077.0,44012.0,73356.0,5,1,653
Москва,Friday,671028.0,577.164398246743,695355.0,31880.0,30778.0,7,1,654
Ростов-на-Дону,Monday,14767.0,8.59023680067774,16278.0,1788.0,6215.0,5,1,658
Екатеринбург,Monday,943698.0,819.363057855916,907740.0,44548.0,55793.0,5,1,660
Нижний Новгород,Wednesday,13378.0,10.2894103916627,33409.0,3153.0,7423.0,7,1,667
Екатеринбург,Friday,505593.0,372.939589134031,735972.0,25798.0,77011.0,3,1,671
Нижний Новгород,Friday,242902.0,225.801503479564,267855.0,12776.0,30706.0,4,1,679
Москва,Monday,1081143.0,844.690567965276,,53068.0,,6,1,681
Самара,Tuesday,1190655.0,780.564089143641,973491.0,62343.0,92968.0,5,1,690
Екатеринбург,Thursday,499766.0,365.251385796954,738661.0,26108.0,77057.0,5,1,691
Самара,Thursday,695149.0,602.288609922958,,31415.0,,5,1,692
Хабаровск,Wednesday,2668774.0,1975.84612658124,2896365.0,118886.0,233836.0,1,1,701
Новосибирск,Monday,389068.0,351.529142196832,685822.0,18760.0,59530.0,4,1,702
Москва,Thursday,10695.0,8.23365728315324,12439.0,1396.0,4009.0,7,1,703
Москва,Thursday,20849.0,13.2101653642125,25889.0,2151.0,4263.0,9,1,704
Ростов-на-Дону,Monday,72943.0,59.833032789946,86133.0,5032.0,9374.0,7,1,705
Екатеринбург,Monday,1012558.0,670.092305164813,,47035.0,,8,1,706
Хабаровск,Tuesday,1514257.0,929.885297675379,,83946.0,,1,1,709
Нижний Новгород,Friday,635504.0,524.612862822586,,31344.0,,4,1,713
Москва,Tuesday,27496.0,17.3068061238785,21116.0,2611.0,3939.0,7,1,717
Ростов-на-Дону,Friday,12718.0,9.62769429221244,15994.0,1693.0,6159.0,4,1,719
Ростов-на-Дону,Monday,0.0,4.79915009835147e-13,0.0,0.0,0.0,5,1,721
Екатеринбург,Friday,510815.0,369.521955343142,734181.0,26440.0,76647.0,4,1,722
Ростов-на-Дону,Friday,37278.0,29.6650128884182,,2700.0,,4,1,724
Москва,Thursday,969458.0,908.45610099858,1074876.0,43055.0,70550.0,5,1,725
Москва,Thursday,11552.0,10.5974737036903,13443.0,1319.0,3073.0,5,1,727
Москва,Tuesday,33945.0,22.9546471723101,27683.0,3201.0,5184.0,5,1,728
Екатеринбург,Tuesday,20359.0,11.3418331983022,13819.0,1683.0,3874.0,5,1,737
Хабаровск,Thursday,14530.0,11.8391768126477,14782.0,1796.0,5558.0,7,1,739
Хабаровск,Friday,9414558.0,6463.69660240543,,441625.0,,6,1,740
Москва,Friday,21421.0,13.6670758957322,25573.0,1902.0,4374.0,4,1,747
Москва,Tuesday,199432.0,167.114380094993,174869.0,10305.0,10197.0,6,1,751
Нижний Новгород,Tuesday,344926.0,273.941305282877,533763.0,18424.0,84258.0,6,1,752
Москва,Thursday,20323.0,13.5426273722684,18732.0,2033.0,3250.0,10,1,754
Москва,Friday,374300.0,336.996560679682,,16553.0,,4,1,756
Хабаровск,Friday,,1617.76497100698,,,,6,1,757
Екатеринбург,Friday,388040.0,292.089963390967,406482.0,18694.0,32315.0,4,1,758
Москва,Tuesday,323155.0,265.957152159022,364752.0,16998.0,37537.0,14,1,761
Екатеринбург,Friday,2587.0,1.48649260428496,2930.0,640.0,2650.0,5,1,764
Нижний Новгород,Friday,778192.0,564.339321702137,881893.0,38274.0,79697.0,4,1,776
Москва,Friday,15046.0,8.86081373098788,12760.0,1620.0,2749.0,7,1,780
Санкт-Петербург,Thursday,6745.0,5.16416393665991,7926.0,1109.0,3142.0,5,1,782
Екатеринбург,Tuesday,1682463.0,1285.01496707108,,80194.0,,7,1,783
Москва,Wednesday,29090.0,17.0312224841889,23505.0,2282.0,4261.0,11,1,786
Самара,Thursday,228621.0,170.042518885096,,12757.0,,6,1,789
Екатеринбург,Friday,3692.0,2.52177078707867,4760.0,798.0,2713.0,5,1,790
Ростов-на-Дону,Friday,451593.0,362.694426995281,512410.0,21746.0,53435.0,4,1,796
Екатеринбург,Friday,262968.0,196.533098620519,,14257.0,,4,1,800
Москва,Wednesday,41777.0,31.541669904086,36959.0,2646.0,5877.0,8,1,801
Хабаровск,Friday,,1563.54897538527,,,,3,1,802
Нижний Новгород,Friday,978862.0,716.965467454907,,46931.0,,5,1,804
Москва,Friday,36086.0,24.1948629713843,27109.0,2556.0,4701.0,5,1,811
Екатеринбург,Monday,5799.0,4.08769222777568,7031.0,905.0,3409.0,6,1,812
Ростов-на-Дону,Thursday,349316.0,302.170451050887,365182.0,17352.0,29420.0,7,1,813
